full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
Calum_Chambers,499.0,100,2.0,11.0,43.0,3.4,25.0,314186.0,0.0,321291.0,0.0,171.0,100,2.0,480.0,47.0,0.4,3.0,26699.0,0.0,29485.0,0.0,431.0,100,2.0,9.0,42.0,1.1,54.0,60077.0,0.0,102541.0,0.0,197.0,0,2.0,467.0,43.0,0.6,3.0,140621.0,7.0,173566.0,87.0
Alexis_Sánchez,834.0,100,3.0,12.0,117.0,29.7,3.0,2498884.0,0.0,1714802.0,0.0,515.0,100,3.0,14.0,114.0,3.0,1.0,633531.0,0.0,624183.0,0.0,168.0,100,3.0,295.0,100.0,1.2,1.0,57598.0,0.0,500485.0,0.0,0.0,0,3.0,240.0,68.0,0.4,1.0,1849.0,15.0,44733.0,6.0
Theo_Walcott,380.0,100,3.0,13.0,72.0,4.2,3.0,1654725.0,0.0,1610816.0,0.0,226.0,100,3.0,15.0,66.0,2.1,11.0,606058.0,0.0,640298.0,0.0,292.0,100,3.0,164.0,59.0,2.5,11.0,1132277.0,0.0,1162607.0,0.0,139.0,100,3.0,153.0,62.0,0.4,11.0,24487.0,110.0,62526.0,51.0
Mesut_Özil,729.0,100,3.0,14.0,95.0,7.5,3.0,647540.0,0.0,629467.0,0.0,506.0,25,3.0,16.0,93.0,2.1,3.0,358328.0,0.0,408304.0,0.0,363.0,100,3.0,13.0,79.0,2.6,3.0,475266.0,0.0,644095.0,0.0,256.0,75,3.0,15.0,70.0,1.1,3.0,245941.0,17.0,306122.0,696.0
Santiago_Cazorla,159.0,75,3.0,15.0,70.0,1.4,3.0,330242.0,0.0,373681.0,0.0,0.0,0,3.0,17.0,69.0,0.1,3.0,1181.0,0.0,2659.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Aaron_Ramsey,240.0,100,3.0,16.0,76.0,1.1,3.0,27952.0,0.0,154794.0,0.0,503.0,100,3.0,18.0,68.0,4.5,3.0,1257144.0,0.0,1139322.0,0.0,298.0,100,3.0,14.0,71.0,0.9,3.0,245708.0,0.0,283990.0,0.0,,,,,,,,,,,
Jack_Wilshere,312.0,75,3.0,17.0,58.0,0.5,91.0,82762.0,0.0,81937.0,0.0,236.0,100,3.0,24.0,50.0,0.7,3.0,153990.0,0.0,129077.0,0.0,90.0,100,3.0,447.0,48.0,0.8,21.0,25943.0,0.0,236808.0,0.0,14.0,100,3.0,394.0,46.0,0.2,21.0,11146.0,90.0,36559.0,62.0
Alex_Oxlade-Chamberlain,393.0,100,3.0,18.0,58.0,1.4,3.0,161030.0,0.0,188872.0,0.0,423.0,0,3.0,19.0,55.0,2.2,14.0,405944.0,0.0,491196.0,0.0,7.0,100,3.0,248.0,64.0,0.1,14.0,1910.0,0.0,2695.0,0.0,222.0,100,3.0,193.0,61.0,0.6,14.0,133926.0,247.0,139630.0,713.0
Serge_Gnabry,0.0,0,3.0,19.0,50.0,0.0,3.0,408.0,0.0,1070.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Francis_Coquelin,303.0,100,3.0,20.0,42.0,1.9,3.0,156345.0,0.0,182857.0,0.0,35.0,0,3.0,20.0,43.0,0.5,3.0,15808.0,0.0,41507.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Alex_Iwobi,352.0,100,3.0,21.0,53.0,1.1,3.0,261475.0,0.0,280854.0,0.0,426.0,100,3.0,21.0,51.0,1.0,3.0,127206.0,0.0,223267.0,0.0,382.0,100,3.0,15.0,54.0,1.5,3.0,311995.0,0.0,298648.0,0.0,216.0,100,3.0,17.0,56.0,0.9,11.0,137277.0,126.0,244118.0,143.0
Mohamed_Elneny,133.0,100,3.0,22.0,45.0,0.4,3.0,11147.0,0.0,33295.0,0.0,156.0,0,3.0,22.0,42.0,3.0,3.0,309421.0,0.0,356216.0,0.0,59.0,100,3.0,16.0,42.0,2.2,3.0,129863.0,0.0,209071.0,0.0,0.0,0,3.0,20.0,42.0,0.5,3.0,130821.0,139.0,131064.0,359.0
Joel_Campbell,0.0,0,3.0,23.0,59.0,0.0,3.0,563.0,0.0,5171.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granit_Xhaka,506.0,100,3.0,24.0,52.0,3.2,3.0,134586.0,0.0,273981.0,0.0,593.0,100,3.0,23.0,51.0,7.0,3.0,987715.0,0.0,1106599.0,0.0,452.0,100,3.0,17.0,52.0,2.3,3.0,241585.0,0.0,377915.0,0.0,379.0,100,3.0,18.0,51.0,0.7,3.0,77355.0,679.0,134318.0,675.0
Olivier_Giroud,432.0,100,4.0,25.0,81.0,4.7,3.0,846204.0,0.0,733826.0,0.0,273.0,100,4.0,25.0,84.0,3.7,8.0,313993.0,0.0,227618.0,0.0,169.0,100,4.0,133.0,77.0,1.9,8.0,115042.0,0.0,236238.0,0.0,174.0,100,4.0,110.0,67.0,2.9,8.0,294990.0,14688.0,279618.0,8534.0
Danny_Welbeck,117.0,100,4.0,26.0,73.0,0.8,3.0,81846.0,0.0,54873.0,0.0,249.0,100,4.0,26.0,73.0,1.2,3.0,218953.0,0.0,233314.0,0.0,63.0,100,4.0,21.0,64.0,0.4,3.0,29879.0,0.0,51082.0,0.0,62.0,100,4.0,512.0,58.0,0.2,57.0,24580.0,630.0,23790.0,1387.0
Yaya_Sanogo,0.0,100,4.0,27.0,46.0,0.1,3.0,4039.0,0.0,9537.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Takuma_Asano,0.0,0,4.0,28.0,49.0,0.0,3.0,687.0,0.0,4515.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artur_Boruc,657.0,100,1.0,29.0,45.0,6.2,91.0,315307.0,0.0,282288.0,0.0,0.0,None,1.0,30.0,41.0,1.3,91.0,10441.0,0.0,160441.0,0.0,218.0,None,1.0,25.0,41.0,8.6,91.0,418367.0,0.0,308058.0,0.0,0.0,None,1.0,73.0,42.0,0.2,91.0,9363.0,54.0,22610.0,59.0
Adam_Federici,37.0,75,1.0,30.0,44.0,0.1,91.0,2240.0,0.0,4322.0,0.0,0.0,100,1.0,31.0,40.0,2.2,91.0,20285.0,0.0,147102.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Simon_Francis,639.0,100,2.0,31.0,45.0,1.4,91.0,172920.0,0.0,176907.0,0.0,491.0,100,2.0,32.0,43.0,1.3,91.0,128178.0,0.0,204320.0,0.0,244.0,0,2.0,26.0,43.0,0.2,91.0,25487.0,0.0,43086.0,0.0,161.0,25,2.0,62.0,43.0,0.0,91.0,5372.0,2.0,5080.0,34.0
Steve_Cook,777.0,100,2.0,32.0,48.0,3.2,91.0,252167.0,0.0,158758.0,0.0,495.0,100,2.0,33.0,46.0,1.1,91.0,137885.0,0.0,127872.0,0.0,549.0,100,2.0,27.0,43.0,4.2,91.0,788817.0,0.0,720504.0,0.0,338.0,100,2.0,58.0,50.0,0.2,91.0,42964.0,140.0,50400.0,59.0
Charlie_Daniels,692.0,100,2.0,33.0,52.0,9.9,91.0,869600.0,0.0,648348.0,0.0,587.0,100,2.0,34.0,47.0,6.6,91.0,592879.0,0.0,1178667.0,0.0,278.0,0,2.0,28.0,41.0,3.2,91.0,169013.0,0.0,846189.0,0.0,18.0,0,2.0,60.0,42.0,0.1,91.0,3516.0,8.0,17493.0,13.0
Adam_Smith,645.0,100,2.0,34.0,46.0,7.0,91.0,700992.0,0.0,532703.0,0.0,376.0,0,2.0,35.0,48.0,0.4,91.0,36683.0,0.0,71957.0,0.0,383.0,100,2.0,29.0,43.0,0.4,91.0,82784.0,0.0,97056.0,0.0,296.0,0,2.0,63.0,43.0,0.4,91.0,66349.0,9.0,141128.0,329.0
Tyrone_Mings,89.0,100,2.0,35.0,45.0,0.0,91.0,1890.0,0.0,2242.0,0.0,40.0,100,2.0,36.0,42.0,0.2,91.0,2820.0,0.0,17854.0,0.0,41.0,0,2.0,30.0,42.0,0.1,91.0,2407.0,0.0,9453.0,0.0,478.0,100,2.0,445.0,44.0,2.9,7.0,600014.0,1276.0,552611.0,1916.0
Nathan_Aké,267.0,100,2.0,36.0,39.0,6.1,8.0,662287.0,0.0,504357.0,0.0,642.0,100,2.0,38.0,50.0,6.1,91.0,473457.0,0.0,550652.0,0.0,716.0,75,2.0,31.0,51.0,6.1,91.0,512870.0,0.0,409881.0,0.0,499.0,25,2.0,59.0,48.0,6.3,91.0,614258.0,819.0,1366356.0,5014.0
Harry_Arter,513.0,100,3.0,37.0,50.0,0.3,91.0,26546.0,0.0,24970.0,0.0,156.0,0,3.0,39.0,47.0,0.3,91.0,14078.0,0.0,42168.0,0.0,225.0,100,3.0,33.0,49.0,0.2,97.0,4406.0,0.0,14022.0,0.0,,,,,,,,,,,
Marc_Pugh,224.0,100,3.0,38.0,46.0,0.4,91.0,27133.0,0.0,13978.0,0.0,97.0,100,3.0,40.0,47.0,0.1,91.0,3064.0,0.0,6956.0,0.0,0.0,0,3.0,34.0,43.0,0.3,91.0,8881.0,0.0,32182.0,0.0,,,,,,,,,,,
Andrew_Surman,288.0,100,3.0,39.0,46.0,0.1,91.0,2544.0,0.0,9703.0,0.0,363.0,100,3.0,41.0,43.0,3.1,91.0,808698.0,0.0,733484.0,0.0,206.0,0,3.0,35.0,46.0,0.1,91.0,11197.0,0.0,26395.0,0.0,28.0,100,3.0,80.0,47.0,0.0,91.0,1740.0,8.0,4598.0,12.0
Eunan_O'Kane,0.0,0,3.0,40.0,44.0,0.3,91.0,1488.0,0.0,11094.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaun_MacDonald,0.0,0,3.0,41.0,45.0,0.1,91.0,422.0,0.0,4223.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Junior_Stanislas,372.0,75,3.0,42.0,46.0,1.3,91.0,335334.0,0.0,294179.0,0.0,285.0,0,3.0,42.0,57.0,0.3,91.0,175855.0,0.0,170063.0,0.0,205.0,0,3.0,36.0,60.0,0.1,91.0,12179.0,0.0,13796.0,0.0,117.0,100,3.0,77.0,58.0,0.0,91.0,3426.0,745.0,2183.0,100.0
Dan_Gosling,254.0,100,3.0,43.0,47.0,0.1,91.0,8398.0,0.0,12925.0,0.0,254.0,100,3.0,43.0,48.0,0.1,91.0,12193.0,0.0,11809.0,0.0,237.0,0,3.0,37.0,47.0,0.1,91.0,7644.0,0.0,10526.0,0.0,163.0,100,3.0,81.0,48.0,0.1,91.0,14543.0,31.0,12751.0,59.0
Max_Gradel,24.0,100,3.0,44.0,50.0,0.1,91.0,1178.0,0.0,13431.0,0.0,0.0,0,3.0,44.0,50.0,0.0,91.0,144.0,0.0,4149.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Emerson_Hyndman,0.0,0,3.0,45.0,44.0,0.0,91.0,680.0,0.0,1375.0,0.0,6.0,None,3.0,584.0,45.0,0.0,91.0,220.0,0.0,163.0,0.0,2.0,0,3.0,41.0,44.0,0.0,91.0,189.0,0.0,2811.0,0.0,,,,,,,,,,,
Jordon_Ibe,133.0,100,3.0,46.0,49.0,1.1,91.0,26236.0,0.0,163375.0,0.0,289.0,100,3.0,45.0,46.0,1.0,91.0,194218.0,0.0,167829.0,0.0,105.0,None,3.0,38.0,49.0,0.2,91.0,5514.0,0.0,27003.0,0.0,10.0,0,3.0,78.0,46.0,0.1,91.0,8687.0,7.0,25447.0,63.0
Lewis_Cook,81.0,100,3.0,47.0,42.0,0.8,91.0,28535.0,0.0,38906.0,0.0,337.0,None,3.0,46.0,43.0,1.2,91.0,100360.0,0.0,87371.0,0.0,91.0,0,3.0,39.0,46.0,0.1,91.0,7073.0,0.0,20275.0,0.0,183.0,100,3.0,79.0,50.0,0.0,91.0,7392.0,46.0,6420.0,43.0
Joshua_King,553.0,100,3.0,48.0,62.0,19.3,91.0,1124078.0,0.0,312348.0,0.0,381.0,100,4.0,51.0,70.0,1.9,91.0,185282.0,0.0,386325.0,0.0,457.0,100,4.0,45.0,64.0,5.1,91.0,1054144.0,0.0,1179193.0,0.0,265.0,75,4.0,68.0,61.0,3.3,91.0,661347.0,336.0,1703632.0,2171.0
Callum_Wilson,170.0,75,4.0,49.0,60.0,1.1,91.0,355011.0,0.0,426076.0,0.0,282.0,100,4.0,48.0,56.0,4.5,91.0,1273721.0,0.0,1041094.0,0.0,525.0,100,4.0,43.0,69.0,20.3,91.0,4432836.0,0.0,3614712.0,0.0,307.0,100,4.0,67.0,74.0,4.2,91.0,906175.0,525.0,1788485.0,962.0
Tokelo_Rantie,0.0,0,4.0,50.0,45.0,0.3,91.0,2145.0,0.0,14527.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis_Grabban,17.0,0,4.0,51.0,43.0,2.9,91.0,193792.0,0.0,272441.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benik_Afobe,259.0,100,4.0,52.0,53.0,1.2,91.0,217579.0,0.0,198000.0,0.0,73.0,0,4.0,49.0,57.0,0.2,91.0,7433.0,0.0,33941.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Lys_Mousset,22.0,100,4.0,53.0,51.0,0.1,91.0,1984.0,0.0,3721.0,0.0,106.0,100,4.0,50.0,49.0,0.2,91.0,24091.0,0.0,20490.0,0.0,74.0,100,4.0,44.0,49.0,0.2,91.0,19618.0,0.0,25197.0,0.0,247.0,100,4.0,70.0,44.0,2.8,49.0,975777.0,4527.0,834675.0,6342.0
Tom_Heaton,741.0,100,1.0,54.0,51.0,18.6,90.0,976551.0,0.0,464893.0,0.0,48.0,100,1.0,74.0,47.0,1.7,90.0,20486.0,0.0,366889.0,0.0,323.0,100,1.0,67.0,48.0,0.5,90.0,56869.0,0.0,36922.0,0.0,346.0,0,1.0,94.0,43.0,2.2,7.0,295341.0,19.0,565860.0,470.0
Matthew_Lowton,631.0,100,2.0,55.0,45.0,0.8,90.0,59732.0,0.0,42770.0,0.0,450.0,100,2.0,76.0,44.0,4.9,90.0,577366.0,0.0,362018.0,0.0,269.0,100,2.0,69.0,46.0,0.2,90.0,12074.0,0.0,49428.0,0.0,270.0,0,2.0,85.0,42.0,0.3,90.0,120140.0,11.0,123948.0,385.0
Ben_Mee,592.0,100,2.0,56.0,44.0,2.2,90.0,239402.0,0.0,182928.0,0.0,491.0,0,2.0,77.0,49.0,7.3,90.0,1226095.0,0.0,1373674.0,0.0,572.0,None,2.0,70.0,46.0,1.6,90.0,112437.0,0.0,278879.0,0.0,549.0,0,2.0,83.0,50.0,1.1,90.0,181813.0,70.0,174735.0,5593.0
Stephen_Ward,596.0,100,2.0,57.0,45.0,1.6,90.0,127226.0,0.0,68354.0,0.0,484.0,100,2.0,78.0,48.0,8.5,90.0,1749307.0,0.0,1535374.0,0.0,44.0,100,2.0,71.0,47.0,0.5,90.0,13325.0,0.0,116198.0,0.0,,,,,,,,,,,
Michael_Keane,619.0,100,2.0,58.0,50.0,3.3,90.0,245278.0,0.0,168551.0,0.0,513.0,100,2.0,146.0,53.0,5.1,11.0,195609.0,0.0,583740.0,0.0,642.0,100,2.0,162.0,48.0,4.3,11.0,614592.0,0.0,516563.0,0.0,424.0,100,2.0,143.0,52.0,2.2,11.0,182825.0,3527.0,254035.0,1652.0
James_Tarkowski,111.0,None,2.0,59.0,40.0,1.8,90.0,82824.0,0.0,83844.0,0.0,539.0,100,2.0,79.0,46.0,5.1,90.0,852748.0,0.0,585772.0,0.0,524.0,100,2.0,72.0,47.0,4.2,90.0,379708.0,0.0,651767.0,0.0,648.0,100,2.0,84.0,52.0,4.6,90.0,649121.0,44416.0,455178.0,2159.0
Tendayi_Darikwa,0.0,None,2.0,60.0,42.0,0.1,90.0,1238.0,0.0,2416.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David_Jones,8.0,0,3.0,61.0,50.0,0.0,90.0,201.0,0.0,3037.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
George_Boyd,386.0,100,3.0,62.0,51.0,0.2,90.0,14561.0,0.0,16541.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scott_Arfield,253.0,100,3.0,63.0,52.0,0.1,90.0,4813.0,0.0,8214.0,0.0,185.0,50,3.0,82.0,49.0,0.2,90.0,48050.0,0.0,44755.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Dean_Marney,239.0,0,3.0,64.0,43.0,0.4,90.0,68838.0,0.0,68665.0,0.0,0.0,100,3.0,83.0,44.0,0.0,90.0,1184.0,0.0,1516.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Fredrik_Ulvestad,0.0,0,3.0,65.0,44.0,0.1,90.0,584.0,0.0,2387.0,0.0,0.0,0,3.0,575.0,44.0,0.0,90.0,332.0,0.0,300.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Michael_Kightly,20.0,0,3.0,66.0,42.0,0.6,90.0,29258.0,0.0,34426.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sam_Vokes,394.0,100,4.0,67.0,57.0,3.2,90.0,414237.0,0.0,317470.0,0.0,170.0,100,4.0,91.0,57.0,2.1,90.0,354164.0,0.0,461391.0,0.0,130.0,0,4.0,84.0,53.0,0.6,90.0,187099.0,0.0,223103.0,0.0,,,,,,,,,,,
Andre_Gray,303.0,100,4.0,68.0,60.0,4.0,90.0,486669.0,0.0,767649.0,0.0,237.0,None,4.0,92.0,63.0,1.3,57.0,258923.0,0.0,312519.0,0.0,254.0,100,4.0,395.0,59.0,1.9,57.0,296411.0,0.0,225360.0,0.0,116.0,None,4.0,364.0,55.0,0.4,57.0,44284.0,84.0,78266.0,167.0
Lukas_Jutkiewicz,5.0,0,4.0,69.0,43.0,0.6,90.0,14808.0,0.0,31106.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ashley_Barnes,241.0,100,4.0,70.0,46.0,4.3,90.0,414165.0,0.0,247238.0,0.0,290.0,0,4.0,93.0,53.0,3.2,90.0,440245.0,0.0,305066.0,0.0,394.0,100,4.0,85.0,56.0,2.1,90.0,408046.0,0.0,341956.0,0.0,161.0,0,4.0,90.0,61.0,2.1,90.0,1128650.0,8.0,1184158.0,293.0
Rouwen_Hennings,0.0,0,4.0,71.0,45.0,0.0,90.0,742.0,0.0,4090.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chris_Long,0.0,0,4.0,72.0,45.0,0.3,90.0,5848.0,0.0,34397.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thibaut_Courtois,623.0,100,1.0,73.0,59.0,14.1,8.0,530550.0,0.0,449656.0,0.0,635.0,100,1.0,94.0,53.0,10.3,8.0,530384.0,0.0,901183.0,0.0,0.0,0,1.0,111.0,55.0,0.5,8.0,461.0,0.0,55594.0,0.0,,,,,,,,,,,
Asmir_Begovic,17.0,None,1.0,74.0,46.0,0.2,8.0,3507.0,0.0,7024.0,0.0,631.0,100,1.0,29.0,45.0,4.1,91.0,225786.0,0.0,295513.0,0.0,363.0,100,1.0,24.0,43.0,2.7,91.0,169416.0,0.0,276099.0,0.0,0.0,0,1.0,72.0,42.0,0.7,91.0,12667.0,9.0,158275.0,76.0
John_Terry,97.0,100,2.0,75.0,52.0,1.9,8.0,76770.0,0.0,188863.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Branislav_Ivanovic,143.0,0,2.0,76.0,56.0,2.7,8.0,34657.0,0.0,194667.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
César_Azpilicueta,872.0,None,2.0,77.0,64.0,18.1,8.0,822321.0,0.0,621199.0,0.0,913.0,None,2.0,97.0,69.0,21.0,8.0,1565365.0,0.0,1138791.0,0.0,822.0,None,2.0,113.0,64.0,9.6,8.0,460540.0,0.0,773928.0,0.0,627.0,100,2.0,105.0,60.0,9.1,8.0,669244.0,32751.0,622688.0,9573.0
Gary_Cahill,778.0,100,2.0,78.0,67.0,15.3,8.0,727985.0,0.0,383949.0,0.0,447.0,100,2.0,98.0,62.0,3.0,8.0,89245.0,0.0,609943.0,0.0,6.0,100,2.0,114.0,50.0,0.5,8.0,6792.0,0.0,56294.0,0.0,395.0,0,2.0,503.0,44.0,1.3,31.0,180285.0,19.0,233328.0,4508.0
Kurt_Zouma,69.0,100,2.0,79.0,53.0,0.3,8.0,4877.0,0.0,8545.0,0.0,554.0,100,2.0,99.0,54.0,2.0,110.0,108628.0,0.0,173863.0,0.0,543.0,100,2.0,526.0,50.0,1.0,11.0,133546.0,0.0,91773.0,0.0,365.0,100,2.0,459.0,47.0,1.6,8.0,174496.0,4940.0,287108.0,944.0
Abdul Rahman_Baba,0.0,0,2.0,80.0,55.0,0.0,8.0,374.0,0.0,1463.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matt_Miazga,0.0,0,2.0,81.0,44.0,0.1,8.0,486.0,0.0,3930.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eden_Hazard,869.0,0,3.0,82.0,105.0,30.6,8.0,2580159.0,0.0,2197649.0,0.0,699.0,100,3.0,104.0,105.0,6.4,8.0,1573075.0,0.0,1380932.0,0.0,879.0,100,3.0,122.0,110.0,27.2,8.0,4632672.0,0.0,3891981.0,0.0,,,,,,,,,,,
Cesc_Fàbregas,529.0,100,3.0,83.0,70.0,3.3,8.0,176332.0,0.0,290032.0,0.0,539.0,100,3.0,105.0,68.0,3.1,8.0,423827.0,0.0,709968.0,0.0,36.0,0,3.0,123.0,62.0,0.3,8.0,4891.0,0.0,60141.0,0.0,,,,,,,,,,,
Oscar_dos Santos Emboaba Junior,104.0,0,3.0,84.0,71.0,0.5,8.0,23235.0,0.0,65676.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Juan_Cuadrado,0.0,0,3.0,85.0,69.0,0.5,8.0,786.0,0.0,54196.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Willian_Borges Da Silva,441.0,100,3.0,86.0,70.0,3.5,8.0,249225.0,0.0,488979.0,0.0,522.0,100,3.0,106.0,70.0,12.6,8.0,1740578.0,0.0,1958002.0,0.0,475.0,100,3.0,124.0,71.0,3.8,8.0,517555.0,0.0,813836.0,0.0,665.0,100,3.0,113.0,74.0,12.9,8.0,1763582.0,60564.0,950469.0,17422.0
Nemanja_Matic,550.0,100,3.0,87.0,48.0,3.9,8.0,326634.0,0.0,291262.0,0.0,576.0,100,3.0,107.0,47.0,9.1,1.0,661639.0,0.0,1122165.0,0.0,371.0,100,3.0,296.0,50.0,0.7,1.0,65165.0,0.0,85844.0,0.0,253.0,100,3.0,247.0,48.0,0.4,1.0,28351.0,541.0,49843.0,409.0
Ruben_Loftus-Cheek,16.0,100,3.0,88.0,50.0,0.1,8.0,511.0,0.0,4078.0,0.0,337.0,100,3.0,108.0,44.0,3.5,31.0,541495.0,0.0,916533.0,0.0,292.0,100,3.0,132.0,52.0,0.8,8.0,76178.0,0.0,90116.0,0.0,22.0,100,3.0,115.0,59.0,0.1,8.0,17123.0,151.0,18163.0,218.0
